,Cardiomegaly,target,xray_prob,noise_prob,blank_prob,lr_prob
401,0,0.0,0.36677107,0.56908023,0.25263375,0.4661559104249809
402,1,1.0,0.9926548,0.5614815,0.7155354,0.7700050285063301
403,1,1.0,0.9310151,0.89633554,0.674214,0.7944014930788881
404,1,1.0,0.7404948,0.6925145,0.79309773,0.6444904806963204
405,1,1.0,0.99286413,0.52743846,0.5713617,0.6079755271936992
406,1,1.0,0.99464476,0.7985842,0.8762398,0.8746362410051227
407,1,1.0,0.9777103,0.6986656,0.5472094,0.4099654687117903
408,1,1.0,0.9899961,0.66254103,0.7957544,0.823512087754829
409,0,0.0,0.021898495,0.55074614,0.4631949,0.4824428571783559
410,0,0.0,0.9924315,0.89993757,0.8642399,0.7972179131745575
411,1,1.0,0.9995529,0.97750264,0.81457627,0.6445254146554931
412,1,1.0,0.99904233,0.9756949,0.81037426,0.7308106602399688
413,1,1.0,0.99850696,0.93562835,0.61969894,0.8533207625629968
414,0,0.0,0.9366173,0.7520105,0.85671663,0.7037104767064375
415,1,1.0,0.77867174,0.53709847,0.6303664,0.50688274582944
416,1,1.0,0.97939175,0.96247935,0.8663077,0.7213106963869226
417,1,1.0,0.99499726,0.708543,0.7987491,0.648371120507895
418,1,1.0,0.99989426,0.9779759,0.87203264,0.8317114627784395
419,1,1.0,0.42533335,0.96452534,0.78236187,0.6735870783805166
420,1,1.0,0.99340796,0.8412053,0.62356466,0.8177100034162799
421,1,1.0,0.97137994,0.5404618,0.26814353,0.6956064555715287
422,1,1.0,0.6535852,0.95460624,0.87225634,0.7727153444028155
423,0,0.0,0.20140511,0.5781122,0.71816254,0.5784996690798149
424,1,1.0,0.9947078,0.9837811,0.86654437,0.9153071662653737
425,1,1.0,0.9999999,0.98338854,0.8627727,0.9128034504632296
426,1,1.0,0.95877934,0.8920531,0.7647282,0.8369003741147127
427,1,1.0,0.1688739,0.61552674,0.5358016,0.4195352126042011
428,1,1.0,0.69641703,0.602715,0.6895759,0.7138474434500616
429,0,0.0,0.047887255,0.5362263,0.4287532,0.3574917060634563
430,0,0.0,0.13765235,0.55455166,0.38506752,0.6109643118533558
431,1,1.0,0.98802966,0.57209706,0.7857648,0.8501680509433868
432,0,0.0,0.38926855,0.7443322,0.39405513,0.542659595334334
433,1,1.0,0.80451185,0.720227,0.8247962,0.522240359859064
434,0,0.0,0.4489814,0.55322766,0.5377902,0.43025735035542906
435,0,0.0,0.245451,0.5702274,0.31877154,0.43939483888483594
436,1,1.0,0.99895155,0.92100614,0.6938721,0.7506144251982177
437,1,1.0,0.992859,0.8666538,0.5591539,0.8166419798898441
438,1,1.0,0.9963721,0.9761732,0.85398024,0.831309857691715
439,1,1.0,0.9998672,0.9920962,0.85991645,0.9214242204911542
440,1,1.0,0.99322647,0.93621707,0.7181202,0.7601226789075567
441,1,1.0,0.9999738,0.98742235,0.8598256,0.7461386429280734
442,1,1.0,0.6717621,0.72451407,0.34785065,0.5811538298569072
443,0,0.0,0.6242476,0.6172642,0.817517,0.6102015223949835
444,1,1.0,0.99993145,0.9843577,0.8610927,0.7495075107066145
445,1,1.0,0.95721376,0.540182,0.71925396,0.48805187599861843
446,1,1.0,0.97596246,0.90430653,0.86788654,0.8677261825659557
447,0,0.0,0.9664159,0.8140216,0.48351532,0.7322346508202179
448,1,1.0,0.99965894,0.877424,0.8636585,0.8838163337208491
449,0,0.0,0.2944267,0.6092977,0.3735765,0.5503847721138201
450,1,1.0,0.9954763,0.8976936,0.71641076,0.7725376155354219
451,1,1.0,0.9992144,0.8302148,0.7992335,0.9137611127771111
452,1,1.0,0.5932424,0.8843199,0.6598235,0.5761083351829657
453,0,0.0,0.48423174,0.9232509,0.7616084,0.5612283729992017
454,0,0.0,0.08899822,0.57637686,0.50717443,0.6189121618633104
455,1,1.0,0.9986829,0.9675887,0.8623297,0.853244031038525
456,1,1.0,0.4142224,0.94636095,0.81086653,0.750172667668456
457,1,1.0,0.9932469,0.9618704,0.84630436,0.7973291160642285
458,0,0.0,0.36892766,0.5675412,0.48680386,0.5253770471144709
459,0,0.0,0.22909598,0.54092836,0.3609383,0.49301238635994327
460,1,1.0,0.9026014,0.5855159,0.61808395,0.7674761929400495
461,0,0.0,0.936887,0.57273793,0.8351124,0.6742872498435378
462,1,1.0,0.9100743,0.82109076,0.83678496,0.8906341093382454
463,1,1.0,0.012899448,0.57678765,0.3932832,0.6666219035184396
464,0,0.0,0.048943214,0.54824656,0.22801161,0.5567196302810292
465,1,1.0,0.9787539,0.93685114,0.8443178,0.8668700393213083
466,1,1.0,0.9989502,0.6332173,0.81824607,0.6587592327492834
467,1,1.0,0.85949266,0.5597999,0.5050003,0.5639004619557229
468,0,0.0,0.9109678,0.81162006,0.5706527,0.6459785726778161
469,0,0.0,0.26533586,0.5914929,0.33403358,0.5303554588127276
470,0,0.0,0.026751269,0.6076035,0.42229366,0.6225684468867412
471,0,0.0,0.9979505,0.87170726,0.8377862,0.6933238276318603
472,1,1.0,0.96247953,0.6398149,0.5197285,0.395346476326927
473,1,1.0,0.98745847,0.9545941,0.86788577,0.6751202743229294
474,0,0.0,0.93662894,0.93992573,0.86556405,0.760540042486391
475,1,1.0,0.9996524,0.9503673,0.8666207,0.8214109322948909
476,1,1.0,0.9951513,0.6983523,0.74076813,0.4810684551857678
477,1,1.0,0.99865377,0.8844515,0.6797409,0.91088793576826
478,1,1.0,0.993251,0.82369065,0.66133946,0.6370791512957011
479,1,1.0,0.99424815,0.5349184,0.7956897,0.5963090002631972
480,0,0.0,0.37964407,0.70002884,0.38821712,0.5479233989149299
481,0,0.0,0.039995596,0.5432064,0.41433007,0.6119387538749165
482,0,0.0,0.4679007,0.80571353,0.6289533,0.5362438919875218
483,1,1.0,0.98963904,0.56706184,0.46632984,0.36261561010021626
484,1,1.0,0.9925087,0.5675218,0.37411064,0.37693692266748946
485,1,1.0,0.99996805,0.9598704,0.8691717,0.9270430281963867
486,1,1.0,0.98000056,0.9381214,0.8604582,0.8951820169434905
487,0,0.0,0.5138297,0.84125006,0.81722325,0.6037371656374406
488,1,1.0,0.74898887,0.605062,0.6453948,0.6276788113488437
489,1,1.0,0.9922795,0.98023176,0.8593707,0.9196835872007351
490,0,0.0,0.0272996,0.5254002,0.10979011,0.42810922459866757
491,0,0.0,0.05115962,0.5467268,0.7692,0.5846099753969719
492,1,1.0,0.9892868,0.82698494,0.7434809,0.6335714817245531
493,0,0.0,0.023782454,0.5633755,0.31039393,0.47241716600499295
494,1,1.0,0.99995947,0.8565875,0.7657451,0.858769115631588
495,1,1.0,0.34140024,0.777981,0.85804135,0.6535891033751828
496,1,1.0,0.99994564,0.97624844,0.85930556,0.9040349389787133
497,0,0.0,0.2126314,0.76461,0.7826881,0.5976382543242919
498,0,0.0,0.08944565,0.58255225,0.56187266,0.5291743795453533
499,1,1.0,0.7330403,0.88039935,0.55084294,0.7841154113989153
500,1,1.0,0.9830819,0.57053566,0.83233106,0.7194268427205968
501,0,0.0,0.99089736,0.8286653,0.65982825,0.5805629573644345
502,1,1.0,0.9998981,0.98645705,0.8656192,0.9780501705750728
503,1,1.0,0.95452064,0.982241,0.8251377,0.697793949999056
504,1,1.0,0.9924906,0.95096403,0.8684934,0.7894126684433497
505,1,1.0,0.98444563,0.5889578,0.514534,0.5897917862390434
506,1,1.0,0.5264688,0.5660921,0.81140685,0.6888746626948065
507,0,0.0,0.23652487,0.5346346,0.43471837,0.4342095255967398
508,1,1.0,0.8844708,0.9754964,0.8627692,0.8535093907067204
509,1,1.0,0.5241329,0.9280327,0.613078,0.9172398032420029
510,1,1.0,0.99983,0.9766168,0.87124336,0.86329442111105
511,1,1.0,0.9642494,0.98899263,0.8687058,0.9101497333421056
512,1,1.0,0.9993711,0.971779,0.8662878,0.9256861029020547
513,1,1.0,0.95859945,0.8242066,0.7968398,0.940957658503027
514,1,1.0,0.9810712,0.65251976,0.39760563,0.5420258724172091
515,1,1.0,0.97325504,0.9372503,0.8615702,0.6827216530010397
516,1,1.0,0.6851135,0.6668115,0.6073742,0.5849282897504385
517,1,1.0,0.99387854,0.5397868,0.48012766,0.6727985445248413
518,1,1.0,0.9477879,0.7983391,0.85803086,0.8683731058067906
519,1,1.0,0.99825996,0.94262445,0.8601322,0.8337817565136052
520,1,1.0,0.019444201,0.96675825,0.5037651,0.6363502696110386
521,1,1.0,0.9504586,0.87776774,0.79697007,0.6598617110191355
522,1,1.0,0.99988055,0.9836135,0.8688776,0.877714844049861
523,1,1.0,0.11578923,0.559524,0.85047257,0.8510699144956962
524,1,1.0,0.9992157,0.9935824,0.8620954,0.9083540235230615
525,1,1.0,0.9991191,0.9158541,0.80364025,0.7978646766400573
526,1,1.0,0.9266269,0.79804766,0.65971786,0.6045566205211983
527,1,1.0,0.9986859,0.67091465,0.8467633,0.7447216628276506
528,1,1.0,0.8872804,0.5296654,0.6817773,0.6007729926569084
529,1,1.0,0.9984956,0.9764083,0.8647495,0.725793996196396
530,1,1.0,0.9689793,0.5667142,0.35405254,0.5595231173640108
531,1,1.0,0.9760089,0.7182824,0.53857553,0.8898007724120951
532,1,1.0,0.9686131,0.57648534,0.7307924,0.6252405681126321
533,0,0.0,0.22817993,0.5632864,0.7388227,0.4226571065998556
534,1,1.0,0.9829547,0.5702931,0.652743,0.20202335530300242
535,0,0.0,0.10328949,0.5389371,0.57465106,0.29202754261350755
536,1,1.0,0.99843043,0.9860569,0.8631598,0.9010593302704885
